Timestamp, Field, Value
2015-10-29T12:58:35.588Z, ParticipantID, "test1v"
2015-10-29T12:58:39.823Z, Demographics.ID, "test1v"
2015-10-29T12:58:43.574Z, Demographics.Age, "25"
2015-10-29T12:58:48.565Z, Demographics.Gender, "Female"
2015-10-29T12:58:50.991Z, Demographics.Politics, "dont-want-to-answer"
2015-10-29T12:58:53.005Z, Demographics.Faith, "dont-want-to-answer"
2015-10-29T12:59:00.176Z, Demographics.Income, "more"
2015-10-29T12:59:06.301Z, Demographics.IncomeLifestyle, "exact"
2015-10-29T12:59:08.630Z, Demographics.Education, "master-or-eq"
2015-10-29T12:59:41.938Z, Handedness.Writing, "right"
2015-10-29T12:59:59.580Z, Handedness.Drawing, "right"
2015-10-29T13:00:01.957Z, Handedness.Throwing, "right"
2015-10-29T13:00:13.710Z, Handedness.Scissors, "right"
2015-10-29T13:00:14.654Z, Handedness.Toothbrush, "right"
2015-10-29T13:00:23.197Z, Handedness.Knife, "right"
2015-10-29T13:00:26.269Z, Handedness.Spoon, "right"
2015-10-29T13:00:27.981Z, Handedness.Spoon.also_uses_other, True
2015-10-29T13:00:38.830Z, Handedness.Broom, "left"
2015-10-29T13:00:43.399Z, Handedness.Match, "right"
2015-10-29T13:00:43.878Z, Handedness.Box, "right"
2015-10-29T13:00:44.997Z, Handedness.Box.also_uses_other, True
2015-10-29T13:00:46.549Z, Handedness.Mouse, "right"
2015-10-29T13:00:49.869Z, Handedness.Door, "right"
2015-10-29T13:00:50.620Z, Handedness.Door.also_uses_other, True
2015-10-29T13:00:56.021Z, Handedness.Hammer, "right"
2015-10-29T13:00:57.325Z, Handedness.Brush, "right"
2015-10-29T13:00:58.478Z, Handedness.Brush.also_uses_other, True
2015-10-29T13:01:06.037Z, Handedness.Cup, "right"
2015-10-29T13:01:07.151Z, Handedness.Cup.also_uses_other, True
2015-10-29T13:03:34.304Z, NEOPI.1, "0"
2015-10-29T13:03:43.784Z, NEOPI.2, "1"
2015-10-29T13:03:47.919Z, NEOPI.3, "4"
2015-10-29T13:03:51.886Z, NEOPI.4, "3"
2015-10-29T13:03:58.222Z, NEOPI.5, "1"
2015-10-29T13:04:10.279Z, NEOPI.6, "3"
2015-10-29T13:04:16.487Z, NEOPI.7, "2"
2015-10-29T13:04:19.309Z, NEOPI.8, "1"
2015-10-29T13:04:22.703Z, NEOPI.9, "3"
2015-10-29T13:04:32.045Z, NEOPI.10, 3
2015-10-29T13:04:34.590Z, NEOPI.11, "1"
2015-10-29T13:04:41.799Z, NEOPI.12, "1"
2015-10-29T13:04:47.301Z, NEOPI.13, 3
2015-10-29T13:04:57.725Z, NEOPI.15, "4"
2015-10-29T13:04:59.614Z, NEOPI.14, "1"
2015-10-29T13:05:05.399Z, NEOPI.16, "3"
2015-10-29T13:05:12.086Z, NEOPI.17, "2"
2015-10-29T13:05:16.191Z, NEOPI.18, "1"
2015-10-29T13:05:25.045Z, NEOPI.19, "1"
2015-10-29T13:05:34.655Z, NEOPI.20, "3"
2015-10-29T13:05:35.560Z, NEOPI.Page.0, 1
2015-10-29T13:05:56.258Z, NEOPI.21, "1"
2015-10-29T13:06:00.759Z, NEOPI.22, "3"
2015-10-29T13:06:03.679Z, NEOPI.23, "3"
2015-10-29T13:06:10.078Z, NEOPI.24, 1
2015-10-29T13:06:18.415Z, NEOPI.25, "1"
2015-10-29T13:06:30.254Z, NEOPI.26, "3"
2015-10-29T13:06:41.798Z, NEOPI.28, 2
2015-10-29T13:06:45.376Z, NEOPI.27, 0
2015-10-29T13:07:00.767Z, NEOPI.29, "3"
2015-10-29T13:07:04.720Z, NEOPI.30, "3"
2015-10-29T13:07:07.537Z, NEOPI.31, "3"
2015-10-29T13:07:13.120Z, NEOPI.32, "0"
2015-10-29T13:07:24.584Z, NEOPI.33, "0"
2015-10-29T13:07:29.312Z, NEOPI.34, "3"
2015-10-29T13:07:33.935Z, NEOPI.35, 3
2015-10-29T13:07:38.831Z, NEOPI.36, "1"
2015-10-29T13:07:42.774Z, NEOPI.37, "3"
2015-10-29T13:07:48.093Z, NEOPI.38, "4"
2015-10-29T13:07:51.758Z, NEOPI.39, 1
2015-10-29T13:07:55.334Z, NEOPI.40, 3
2015-10-29T13:07:55.973Z, NEOPI.Page.1, 1
2015-10-29T13:08:02.197Z, NEOPI.41, 4
2015-10-29T13:08:06.743Z, NEOPI.42, "4"
2015-10-29T13:08:09.552Z, NEOPI.43, "0"
2015-10-29T13:08:14.110Z, NEOPI.44, 3
2015-10-29T13:08:20.052Z, NEOPI.45, 2
2015-10-29T13:08:25.701Z, NEOPI.46, 1
2015-10-29T13:08:30.191Z, NEOPI.47, 3
2015-10-29T13:08:34.545Z, NEOPI.48, 3
2015-10-29T13:08:39.311Z, NEOPI.49, "1"
2015-10-29T13:08:43.286Z, NEOPI.50, "2"
2015-10-29T13:08:57.575Z, NEOPI.52, "4"
2015-10-29T13:09:08.038Z, NEOPI.51, 3
2015-10-29T13:09:11.416Z, NEOPI.53, "0"
2015-10-29T13:09:15.463Z, NEOPI.54, "2"
2015-10-29T13:09:21.007Z, NEOPI.55, "2"
2015-10-29T13:09:24.473Z, NEOPI.56, "1"
2015-10-29T13:09:30.975Z, NEOPI.57, 4
2015-10-29T13:09:37.983Z, NEOPI.58, 4
2015-10-29T13:09:42.313Z, NEOPI.59, "1"
2015-10-29T13:09:48.575Z, NEOPI.60, 1
2015-10-29T13:09:49.293Z, NEOPI.Page.2, 1
2015-10-29T13:10:14.201Z, NEOPI.61, "1"
2015-10-29T13:10:21.941Z, NEOPI.62, "3"
2015-10-29T13:11:08.246Z, NEOPI.63, "4"
2015-10-29T13:11:12.327Z, NEOPI.64, 3
2015-10-29T13:11:18.504Z, NEOPI.65, 2
2015-10-29T13:11:21.061Z, NEOPI.66, 3
2015-10-29T13:11:29.736Z, NEOPI.67, "2"
2015-10-29T13:11:32.086Z, NEOPI.68, "2"
2015-10-29T13:11:39.312Z, NEOPI.69, "1"
2015-10-29T13:12:15.080Z, NEOPI.71, "0"
2015-10-29T13:12:29.255Z, NEOPI.70, "3"
2015-10-29T13:12:33.503Z, NEOPI.72, 1
2015-10-29T13:12:40.584Z, NEOPI.73, "4"
2015-10-29T13:12:46.303Z, NEOPI.74, "0"
2015-10-29T13:12:49.614Z, NEOPI.75, 4
2015-10-29T13:12:56.565Z, NEOPI.76, 4
2015-10-29T13:13:00.349Z, NEOPI.77, "3"
2015-10-29T13:13:08.990Z, NEOPI.78, 1
2015-10-29T13:13:17.974Z, NEOPI.79, 3
2015-10-29T13:13:24.966Z, NEOPI.80, 1
2015-10-29T13:13:25.782Z, NEOPI.Page.3, 1
2015-10-29T13:13:28.830Z, NEOPI.81, 1
2015-10-29T13:13:34.774Z, NEOPI.82, 4
2015-10-29T13:13:37.895Z, NEOPI.83, 3
2015-10-29T13:13:41.087Z, NEOPI.84, "1"
2015-10-29T13:13:45.401Z, NEOPI.85, 3
2015-10-29T13:13:50.878Z, NEOPI.86, "4"
2015-10-29T13:13:56.245Z, NEOPI.87, 1
2015-10-29T13:14:04.167Z, NEOPI.88, 0
2015-10-29T13:14:09.013Z, NEOPI.89, 3
2015-10-29T13:14:11.655Z, NEOPI.90, 3
2015-10-29T13:14:18.879Z, NEOPI.91, "3"
2015-10-29T13:14:30.432Z, NEOPI.92, "0"
2015-10-29T13:14:41.920Z, NEOPI.93, 0
2015-10-29T13:14:52.183Z, NEOPI.94, 2
2015-10-29T13:14:55.527Z, NEOPI.95, 4
2015-10-29T13:14:58.934Z, NEOPI.96, "1"
2015-10-29T13:15:08.872Z, NEOPI.98, 3
2015-10-29T13:15:11.695Z, NEOPI.97, "1"
2015-10-29T13:15:18.823Z, NEOPI.99, "1"
2015-10-29T13:17:17.808Z, NEOPI.100, "1"
2015-10-29T13:17:18.655Z, NEOPI.Page.4, 1
2015-10-29T13:17:23.198Z, NEOPI.101, "3"
2015-10-29T13:17:26.926Z, NEOPI.102, 3
2015-10-29T13:17:33.567Z, NEOPI.103, "1"
2015-10-29T13:17:38.495Z, NEOPI.104, 3
2015-10-29T13:17:43.247Z, NEOPI.105, 1
2015-10-29T13:17:47.030Z, NEOPI.106, 0
2015-10-29T13:17:50.223Z, NEOPI.107, "2"
2015-10-29T13:17:56.734Z, NEOPI.108, 3
2015-10-29T13:17:59.919Z, NEOPI.109, "2"
2015-10-29T13:18:05.158Z, NEOPI.110, "3"
2015-10-29T13:18:07.874Z, NEOPI.111, "4"
2015-10-29T13:18:12.327Z, NEOPI.112, "0"
2015-10-29T13:18:16.784Z, NEOPI.113, "0"
2015-10-29T13:18:20.949Z, NEOPI.114, 3
2015-10-29T13:18:26.542Z, NEOPI.115, 0
2015-10-29T13:18:31.576Z, NEOPI.116, 1
2015-10-29T13:18:34.135Z, NEOPI.117, 4
2015-10-29T13:18:38.982Z, NEOPI.118, 4
2015-10-29T13:18:42.312Z, NEOPI.119, 0
2015-10-29T13:18:45.809Z, NEOPI.120, 1
2015-10-29T13:18:46.528Z, NEOPI.Page.5, 1
2015-10-29T13:19:24.221Z, NEOPI.121, 1
2015-10-29T13:19:31.349Z, NEOPI.122, 3
2015-10-29T13:19:33.888Z, NEOPI.123, 4
2015-10-29T13:19:38.436Z, NEOPI.124, 1
2015-10-29T13:19:40.726Z, NEOPI.125, 2
2015-10-29T13:19:46.249Z, NEOPI.127, 3
2015-10-29T13:19:46.687Z, NEOPI.126, 3
2015-10-29T13:19:53.013Z, NEOPI.128, 0
2015-10-29T13:19:59.375Z, NEOPI.129, 4
2015-10-29T13:20:03.728Z, NEOPI.130, 3
2015-10-29T13:20:20.352Z, NEOPI.132, "1"
2015-10-29T13:20:25.698Z, NEOPI.133, 3
2015-10-29T13:20:27.881Z, NEOPI.134, 1
2015-10-29T13:20:33.937Z, NEOPI.135, 2
2015-10-29T13:20:38.441Z, NEOPI.136, 4
2015-10-29T13:20:52.981Z, NEOPI.137, 1
2015-10-29T13:20:57.297Z, NEOPI.138, 3
2015-10-29T13:21:00.834Z, NEOPI.139, "3"
2015-10-29T13:21:06.832Z, NEOPI.140, "1"
2015-10-29T13:21:13.167Z, NEOPI.131, "4"
2015-10-29T13:21:34.344Z, NEOPI.Page.6, 1
2015-10-29T13:21:39.453Z, NEOPI.141, "1"
2015-10-29T13:21:47.700Z, NEOPI.142, 4
2015-10-29T13:21:49.374Z, NEOPI.143, 4
2015-10-29T13:21:52.824Z, NEOPI.144, 2
2015-10-29T13:21:58.373Z, NEOPI.145, 1
2015-10-29T13:22:01.060Z, NEOPI.146, 3
2015-10-29T13:22:20.912Z, NEOPI.147, 1
2015-10-29T13:22:25.129Z, NEOPI.148, 1
2015-10-29T13:22:30.089Z, NEOPI.149, 3
2015-10-29T13:22:32.512Z, NEOPI.150, 3
2015-10-29T13:22:35.224Z, NEOPI.151, 3
2015-10-29T13:22:37.501Z, NEOPI.152, 3
2015-10-29T13:22:45.517Z, NEOPI.153, 1
2015-10-29T13:22:47.960Z, NEOPI.154, 3
2015-10-29T13:22:51.263Z, NEOPI.155, "3"
2015-10-29T13:22:55.864Z, NEOPI.156, 1
2015-10-29T13:22:59.103Z, NEOPI.157, 0
2015-10-29T13:23:02.293Z, NEOPI.158, 4
2015-10-29T13:23:05.404Z, NEOPI.159, 1
2015-10-29T13:23:12.475Z, NEOPI.160, 3
2015-10-29T13:23:13.640Z, NEOPI.Page.7, 1
2015-10-29T13:23:38.670Z, NEOPI.161, 3
2015-10-29T13:23:45.355Z, NEOPI.162, 1
2015-10-29T13:23:51.929Z, NEOPI.163, 0
2015-10-29T13:23:54.743Z, NEOPI.164, 3
2015-10-29T13:23:58.702Z, NEOPI.165, 2
2015-10-29T13:24:03.971Z, NEOPI.166, 0
2015-10-29T13:24:07.075Z, NEOPI.167, "4"
2015-10-29T13:24:09.770Z, NEOPI.168, "4"
2015-10-29T13:24:14.116Z, NEOPI.169, 3
2015-10-29T13:24:19.695Z, NEOPI.170, 1
2015-10-29T13:24:23.902Z, NEOPI.171, "3"
2015-10-29T13:24:31.041Z, NEOPI.172, 2
2015-10-29T13:24:35.406Z, NEOPI.173, "1"
2015-10-29T13:24:38.048Z, NEOPI.174, 3
2015-10-29T13:24:41.903Z, NEOPI.175, 1
2015-10-29T13:24:45.474Z, NEOPI.176, 3
2015-10-29T13:24:48.057Z, NEOPI.177, 4
2015-10-29T13:24:52.887Z, NEOPI.178, 4
2015-10-29T13:24:54.814Z, NEOPI.179, 4
2015-10-29T13:24:58.434Z, NEOPI.180, 3
2015-10-29T13:24:59.097Z, NEOPI.Page.8, 1
2015-10-29T13:25:05.324Z, NEOPI.181, 1
2015-10-29T13:25:06.894Z, NEOPI.182, 3
2015-10-29T13:25:12.687Z, NEOPI.183, 0
2015-10-29T13:25:18.177Z, NEOPI.184, "1"
2015-10-29T13:25:21.576Z, NEOPI.185, "3"
2015-10-29T13:25:27.464Z, NEOPI.186, 3
2015-10-29T13:25:33.546Z, NEOPI.187, 1
2015-10-29T13:25:37.270Z, NEOPI.188, "3"
2015-10-29T13:25:40.707Z, NEOPI.189, 4
2015-10-29T13:25:44.086Z, NEOPI.190, 3
2015-10-29T13:25:53.136Z, NEOPI.191, 3
2015-10-29T13:25:56.349Z, NEOPI.192, 1
2015-10-29T13:26:03.150Z, NEOPI.193, 4
2015-10-29T13:26:06.258Z, NEOPI.194, 3
2015-10-29T13:26:11.161Z, NEOPI.195, 4
2015-10-29T13:26:16.528Z, NEOPI.196, 4
2015-10-29T13:26:21.784Z, NEOPI.197, 2
2015-10-29T13:26:32.145Z, NEOPI.198, "2"
2015-10-29T13:26:43.201Z, NEOPI.199, 1
2015-10-29T13:26:47.574Z, NEOPI.200, 1
2015-10-29T13:26:48.501Z, NEOPI.Page.9, 1
2015-10-29T13:26:53.294Z, NEOPI.201, "3"
2015-10-29T13:26:54.393Z, NEOPI.202, 4
2015-10-29T13:26:56.475Z, NEOPI.203, "4"
2015-10-29T13:27:11.579Z, NEOPI.205, 3
2015-10-29T13:27:11.903Z, NEOPI.204, 2
2015-10-29T13:27:16.286Z, NEOPI.206, "1"
2015-10-29T13:27:20.393Z, NEOPI.207, 1
2015-10-29T13:27:25.660Z, NEOPI.208, 0
2015-10-29T13:27:28.670Z, NEOPI.209, 3
2015-10-29T13:27:32.306Z, NEOPI.210, 3
2015-10-29T13:27:38.136Z, NEOPI.211, 4
2015-10-29T13:27:41.914Z, NEOPI.212, "4"
2015-10-29T13:27:44.928Z, NEOPI.213, 1
2015-10-29T13:27:49.546Z, NEOPI.214, 2
2015-10-29T13:27:52.309Z, NEOPI.215, "1"
2015-10-29T13:27:55.457Z, NEOPI.216, 3
2015-10-29T13:28:02.750Z, NEOPI.217, 3
2015-10-29T13:28:11.865Z, NEOPI.218, 2
2015-10-29T13:28:29.941Z, NEOPI.219, 1
2015-10-29T13:28:33.184Z, NEOPI.220, "3"
2015-10-29T13:28:33.782Z, NEOPI.Page, 11
2015-10-29T13:28:33.782Z, NEOPI.Page.10, 1
2015-10-29T13:28:37.232Z, NEOPI.221, 3
2015-10-29T13:28:40.807Z, NEOPI.222, 3
2015-10-29T13:28:45.972Z, NEOPI.223, 4
2015-10-29T13:28:46.504Z, NEOPI.224, 4
2015-10-29T13:29:16.417Z, NEOPI.225, 2
2015-10-29T13:29:19.490Z, NEOPI.226, 2
2015-10-29T13:29:23.095Z, NEOPI.227, 4
2015-10-29T13:29:27.737Z, NEOPI.228, 4
2015-10-29T13:29:33.063Z, NEOPI.229, 4
2015-10-29T13:29:36.586Z, NEOPI.231, 1
2015-10-29T13:29:37.366Z, NEOPI.230, 1
2015-10-29T13:29:45.673Z, NEOPI.232, "4"
2015-10-29T13:29:49.180Z, NEOPI.233, "4"
2015-10-29T13:29:51.273Z, NEOPI.234, 1
2015-10-29T13:29:53.162Z, NEOPI.235, 1
2015-10-29T13:29:58.912Z, NEOPI.236, 2
2015-10-29T13:29:59.672Z, NEOPI.237, 4
2015-10-29T13:30:06.739Z, NEOPI.238, 4
2015-10-29T13:30:11.455Z, NEOPI.239, 1
2015-10-29T13:30:15.038Z, NEOPI.240, 1
2015-10-29T13:31:09.363Z, RMET.Practise, "panicked"
2015-10-29T13:31:12.720Z, RMET.Face01, "playful"
2015-10-29T13:31:20.653Z, RMET.Face02, "upset"
2015-10-29T13:31:37.916Z, RMET.Face03, "desire"
2015-10-29T13:31:46.049Z, RMET.Face04, "insisting"
2015-10-29T13:31:55.827Z, RMET.Face05, "worried"
2015-10-29T13:32:09.183Z, RMET.Face06, "fantasizing"
2015-10-29T13:32:20.631Z, RMET.Face07, "uneasy"
2015-10-29T13:33:34.596Z, RMET.Face08, "despondent"
2015-10-29T13:33:41.342Z, RMET.Face09, "preoccupied"
2015-10-29T13:33:54.935Z, RMET.Face10, "cautious"
2015-10-29T13:34:11.913Z, RMET.Face11, "regretful"
2015-10-29T13:34:32.337Z, RMET.Face12, "sceptical"
2015-10-29T13:34:47.248Z, RMET.Face13, "anticipating"
2015-10-29T13:34:57.717Z, RMET.Face14, "accusing"
2015-10-29T13:35:14.517Z, RMET.Face15, "contemplative"
2015-10-29T13:35:32.556Z, RMET.Face16, "thoughtful"
2015-10-29T13:35:51.629Z, RMET.Face17, "affectionate"
2015-10-29T13:36:01.142Z, RMET.Face18, "decisive"
2015-10-29T13:36:10.475Z, RMET.Face19, "tentative"
2015-10-29T13:36:19.791Z, RMET.Face20, "guilty"
2015-10-29T13:36:23.748Z, RMET.Face21, "fantasizing"
2015-10-29T13:36:38.227Z, RMET.Face22, "preoccupied"
2015-10-29T13:36:54.280Z, RMET.Face23, "defiant"
2015-10-29T13:37:02.360Z, RMET.Face24, "pensive"
2015-10-29T13:37:16.690Z, RMET.Face25, "incredulous"
2015-10-29T13:37:31.723Z, RMET.Face26, "hostile"
2015-10-29T13:37:38.595Z, RMET.Face27, "cautious"
2015-10-29T13:37:51.088Z, RMET.Face28, "interested"
2015-10-29T13:38:07.840Z, RMET.Face29, "impatient"
2015-10-29T13:38:17.349Z, RMET.Face30, "flirtatious"
2015-10-29T13:38:24.440Z, RMET.Face31, "confident"
2015-10-29T13:38:39.258Z, RMET.Face32, "serious"
2015-10-29T13:38:50.902Z, RMET.Face33, "concerned"
2015-10-29T13:39:07.100Z, RMET.Face34, "distrustful"
2015-10-29T13:39:20.876Z, RMET.Face35, "contemplative"
2015-10-29T13:39:22.214Z, RMET.Page, 36
2015-10-29T13:39:57.539Z, RMET.Definition, "suspicious"
2015-10-29T13:39:57.539Z, RMET.Definition.undefined, 88
2015-10-29T13:39:58.075Z, RMET.Face36, "suspicious"
2015-10-29T13:40:21.806Z, MSCEIT.SectionA.1.5, "1"
2015-10-29T13:40:30.235Z, MSCEIT.SectionA.1.4, "1"
2015-10-29T13:40:30.594Z, MSCEIT.SectionA.1.3, "1"
2015-10-29T13:40:31.452Z, MSCEIT.SectionA.1.2, "1"
2015-10-29T13:40:32.232Z, MSCEIT.SectionA.1.1, "1"
2015-10-29T13:40:41.321Z, MSCEIT.SectionA.2.4, "2"
2015-10-29T13:40:42.001Z, MSCEIT.SectionA.2.3, "1"
2015-10-29T13:40:45.241Z, MSCEIT.SectionA.2.2, "1"
2015-10-29T13:40:46.738Z, MSCEIT.SectionA.2.1, "1"
2015-10-29T13:40:47.456Z, MSCEIT.SectionA.2.5, "1"
2015-10-29T13:40:51.437Z, MSCEIT.SectionA.3.2, "4"
2015-10-29T13:40:53.150Z, MSCEIT.SectionA.3.1, "1"
2015-10-29T13:40:55.352Z, MSCEIT.SectionA.3.3, "1"
2015-10-29T13:41:00.743Z, MSCEIT.SectionA.3.4, "2"
2015-10-29T13:41:01.870Z, MSCEIT.SectionA.3.5, "1"
2015-10-29T13:41:02.543Z, MSCEIT.SectionA.Question, 4
2015-10-29T13:41:04.205Z, MSCEIT.SectionA.4.5, "4"
2015-10-29T13:41:07.464Z, MSCEIT.SectionA.4.3, "2"
2015-10-29T13:41:10.198Z, MSCEIT.SectionA.4.4, "2"
2015-10-29T13:41:10.848Z, MSCEIT.SectionA.4.2, "1"
2015-10-29T13:41:12.965Z, MSCEIT.SectionA.4.1, "3"
2015-10-29T13:41:14.689Z, MSCEIT.SectionB.Page, 0
2015-10-29T13:41:33.007Z, MSCEIT.SectionB.1.a, 1
2015-10-29T13:41:37.132Z, MSCEIT.SectionB.1.b, 1
2015-10-29T13:41:50.529Z, MSCEIT.SectionB.2.c, 1
2015-10-29T13:41:57.578Z, MSCEIT.SectionB.3.b, 1
